Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Tirana,2023,5,3,16.076813589087422,0.4930652294233109,0.3323789398776207,1
Shkoder,2019,6,16,6.4184421499950375,0.8169016052511453,0.7470540820893272,0
Tirana,2017,5,16,12.774043240931505,0.5923721238468475,0.6162935561852966,1
Vlore,2019,7,22,9.524081794250684,0.465713639628314,0.8738237373533401,0
Tirana,2024,9,22,5.491022669613195,0.23374156943208577,0.5009618263593643,3
Vlore,2018,10,1,15.386292163105615,0.6705914620412052,0.3311764141010678,0
Durres,2022,7,8,22.672899696658398,0.8905827357147487,0.9962715678032041,3
Durres,2019,7,8,18.187597231656625,0.8382574791308681,0.35563332180735574,3
Elbasan,2024,4,4,9.243288147590736,0.7021072543013995,0.42860263978051205,3
Shkoder,2022,1,14,16.04527674602957,0.27370500077916154,0.8091272253580883,1
Elbasan,2023,8,14,23.807919950286347,0.3676080653802759,0.08863623389309261,1
Vlore,2018,4,2,19.181216111381644,0.33079431361730094,0.38649010605851464,4
Elbasan,2021,1,18,18.478951887542046,0.44882314817895175,0.08571009343828395,1
Tirana,2016,5,2,24.331321490777842,0.36486205945407485,0.1393058666727579,1
Vlore,2020,8,5,20.776339534864523,0.37110761218018523,0.0046408254980069286,3
Durres,2022,4,3,6.8690944050737945,0.6317109547627839,0.009544292582375213,1
Shkoder,2021,12,23,11.300336826500228,0.42309185917296843,0.380287889502852,1
Vlore,2021,8,12,24.26795471549141,0.6740140135307311,0.8091638049477762,3
Vlore,2022,8,12,14.283813278157956,0.8635227614023264,0.5870043605916931,2
Tirana,2021,3,10,6.344386351744893,0.6469345416292673,0.6349140441376434,0
Shkoder,2019,9,4,13.630702473119179,0.7261596740472598,0.5192492375848865,4
Durres,2021,3,0,18.636857915486814,0.7261062906979865,0.8197931441705587,2
Vlore,2024,1,8,24.948512655306065,0.4314919518795177,0.8803787251861742,4
Vlore,2017,2,16,10.80201164782724,0.21047059621540487,0.8497407281453753,3
Tirana,2019,6,21,14.795824372464748,0.2385335740959501,0.812132105803039,3
Elbasan,2021,12,0,22.47329479764567,0.39744217561919093,0.1827130735632838,4
Durres,2023,10,2,11.460611579204004,0.6826802285603186,0.5938762253652211,3
Shkoder,2016,2,14,6.294492688408002,0.8346781970538046,0.5821631960983702,0
Vlore,2018,6,20,23.927653375031586,0.8711587835335224,0.527944003747641,2
Vlore,2021,1,22,14.257256940983503,0.21809406468805143,0.48081278929676596,1
Durres,2015,11,9,14.558457926211405,0.8930610719429397,0.08917047718638349,3
Elbasan,2016,1,7,17.045203036687823,0.42574805284968564,0.10216323390622195,3
Vlore,2023,5,11,4.074269097767717,0.7900693597645807,0.9022815704406234,0
Durres,2024,10,21,23.553754686945833,0.32620682248774624,0.6301864391211986,0
Tirana,2021,11,14,11.590472780265376,0.24402878032480144,0.2623172144980064,0
Elbasan,2024,9,8,12.33556911007132,0.46484879684388125,0.27930038921345623,1
Shkoder,2021,8,23,7.656294198197934,0.801247771971485,0.6101948316486301,1
Vlore,2020,3,9,11.941183879141683,0.3545774411144712,0.4069349746356621,1
Durres,2017,3,19,20.882814146297093,0.30777012802628956,0.4413241709850946,3
Tirana,2024,1,8,20.79982512366623,0.8368630302651332,0.06064999053341902,2
Shkoder,2017,3,14,23.65173365880451,0.8568360418350214,0.13873918710974475,4
Durres,2016,12,22,12.467818926296712,0.20878373943223627,0.3933504265636626,2
Durres,2020,12,20,18.883151578720273,0.7092050161908372,0.6996864199347684,3
Shkoder,2018,12,20,14.651988659358699,0.41644541557052867,0.04802538759991315,4
Tirana,2019,11,0,20.88447857990175,0.4622930589770327,0.3345577928310832,0
Tirana,2017,1,1,18.963382191792935,0.528372082466043,0.6950719519345159,1
Elbasan,2020,8,18,11.72596143101179,0.4987536791221636,0.7920507904502913,3
Vlore,2017,1,13,11.070150519327541,0.5604816494874736,0.19022070409531333,2
Shkoder,2022,5,7,9.301291723587319,0.6076532010180113,0.7314871318934572,4
Shkoder,2023,9,5,16.106831600261394,0.5259168533865469,0.9554116940790295,0
Shkoder,2018,7,11,24.24069988347105,0.6910944783426622,0.9068121500964483,3
Tirana,2023,4,14,8.201401489968886,0.7030211639894994,0.7893760773775089,3
Vlore,2021,11,13,6.0003015529908295,0.5082514381983365,0.7123266860413382,3
Elbasan,2017,9,20,6.507413483602586,0.299724203660976,0.23513830801977031,0
Durres,2021,9,0,20.445072201253147,0.6484472449240859,0.6339032270481123,1
Durres,2015,2,10,11.352200889975837,0.7410696986454963,0.6432739938102959,3
Shkoder,2017,10,2,8.711703381539973,0.6466766648427648,0.4068213320926879,3
Vlore,2020,10,18,11.409726485843501,0.6116383360927709,0.4930154617009376,0
Tirana,2018,11,17,17.551947069419956,0.3605883938642244,0.6940284881747067,0
Vlore,2021,12,19,15.482529621393958,0.6515959285734807,0.9521015357104221,2
Vlore,2017,6,1,19.615377536945743,0.43439935020334836,0.2953062084410316,1
Tirana,2015,4,6,11.120557118117302,0.8436912039692994,0.24636315195743952,1
Shkoder,2023,8,7,13.492600042758394,0.6576040649319865,0.6018068922988716,3
Vlore,2020,12,18,6.141335748221394,0.39472577369581185,0.13079911144135992,0
Durres,2022,11,21,5.53423156668841,0.531048836554751,0.5825328304878139,0
Tirana,2017,7,14,13.70736009972611,0.7926068931195311,0.08885148507143081,3
Elbasan,2022,7,9,10.333528756364394,0.43482476582785323,0.4905838796045088,2
Shkoder,2016,11,21,16.868812014858747,0.5678083991066667,0.6204143747135337,1
Tirana,2018,10,0,4.90304547433601,0.6757689812760658,0.07010963927284186,3
Elbasan,2017,9,5,6.557093929590874,0.728170537178719,0.2069531519486293,3
Elbasan,2024,5,12,22.169007033234298,0.3217245225453214,0.3353742848795249,1
Vlore,2015,6,13,15.892544051901195,0.5956066132741022,0.36859869518615895,2
Vlore,2021,1,2,18.95314520751577,0.8385399303473409,0.6761046432541584,0
Vlore,2024,6,10,21.68141449285321,0.8778518470567858,0.5290213405595241,2
Tirana,2016,2,2,13.740521201951097,0.6593015297915508,0.3821084703053269,4
Tirana,2018,6,18,19.982268063316997,0.88856256291199,0.45067625434165004,3
Shkoder,2023,9,9,15.01629716054401,0.5995146742832986,0.01297667065023922,3
Vlore,2020,8,14,8.67772417574778,0.5098235208466533,0.77052527930763,3
Elbasan,2022,9,10,11.09077954481973,0.5861112212637721,0.041004688694782465,1
Durres,2016,10,14,14.297359262168877,0.2809986759844655,0.829317492922566,0
Shkoder,2021,8,23,10.654596595617686,0.4812011437797714,0.5409965214147301,4
Tirana,2020,3,12,11.046081518347865,0.52088353712137,0.527819191224517,1
Shkoder,2023,8,4,11.085249456224094,0.7940394591046847,0.7045786277731994,0
Shkoder,2021,6,3,6.579639555999188,0.7310540149197131,0.8595595326534653,3
Shkoder,2015,6,12,5.7774947514572785,0.6209986096573605,0.9426461464796643,2
Shkoder,2022,6,8,4.976416833517391,0.44309406441338894,0.5433698872439848,3
Durres,2024,3,16,6.330081481721072,0.33092420998485994,0.15065823198891826,4
Vlore,2017,10,1,11.217848934847979,0.44343551464023956,0.8786309261730072,0
Elbasan,2016,1,23,16.4713079214442,0.6758628496713923,0.040672018370114915,3
Shkoder,2017,12,4,7.9510854713975885,0.38412645935952316,0.8073371707198082,2
Shkoder,2020,4,15,22.6481857660554,0.49882068699641613,0.6804216264256481,3
Shkoder,2017,10,6,20.97603105602844,0.47073916441717745,0.9047276074229461,2
Vlore,2024,12,0,14.931069368992436,0.7359130446537421,0.8974631502474468,3
Tirana,2019,6,11,19.208406447080556,0.818650943582101,0.05315408543707967,2
Tirana,2020,11,20,11.692899018673927,0.6895596697676838,0.6094464071756721,0
Durres,2022,12,10,4.772333647394888,0.4391215826531239,0.12467145516820177,0
Tirana,2021,10,11,22.990989798183335,0.5032239342831211,0.07846861174405473,2
Shkoder,2022,2,18,6.683663253414262,0.300345107837605,0.44827714583073053,3
Shkoder,2017,7,11,23.90668427397268,0.3176682134366269,0.09759753984874064,0
Shkoder,2018,7,11,16.00953435358831,0.3150047972685605,0.7279023831125928,0
Durres,2020,11,13,10.41682428145003,0.2914104502929171,0.9689407105075997,0
Shkoder,2021,4,1,14.406017089548738,0.32570685995639115,0.5695829577830928,4
Tirana,2023,4,1,14.534225987384978,0.3418817418048503,0.2351688695616866,3
Vlore,2015,1,3,4.48902866829422,0.27829216065834306,0.8432063915253954,2
Vlore,2022,2,19,11.46465688956691,0.6481825053189589,0.853103374930026,0
Elbasan,2022,9,22,19.537181790401267,0.8932810742075397,0.7327859723643944,0
Tirana,2020,10,15,14.711452967964867,0.8154307212565792,0.6151321848133509,1
Shkoder,2018,8,9,9.128832457201268,0.23192190667826035,0.867792454751724,3
Vlore,2017,8,12,11.037307060775824,0.49614116643770734,0.16329168199755906,1
Tirana,2017,9,1,22.124142255434933,0.8015174054629406,0.9316001263440448,3
Vlore,2020,7,2,15.03654307315482,0.29427237259439754,0.9472031492105683,0
Shkoder,2022,9,18,15.095394573575955,0.7933516026564298,0.8719923739971334,1
Vlore,2021,10,5,24.190816640071212,0.6148904464865295,0.2506620347114671,3
Elbasan,2015,12,18,10.73850937976951,0.8519089868172782,0.8581783863106291,1
Elbasan,2020,2,20,14.070363627230796,0.8132273799850975,0.49763821183769175,3
Vlore,2021,6,19,21.045985552137513,0.6739240254411023,0.5949302374008253,1
Tirana,2021,3,18,19.937157226627622,0.6604758619108868,0.8406006225041451,0
Tirana,2023,11,7,9.581787860502125,0.3492149416743357,0.02958284454523752,2
Tirana,2024,6,13,7.172911999713103,0.28172707701060595,0.36294259217564573,4
Vlore,2019,3,9,18.714796099934734,0.49077540097815886,0.8156933772444657,0
Tirana,2015,8,2,9.41077971295109,0.3306060276451873,0.813954783801723,3
Shkoder,2016,11,5,23.376192399009064,0.2716917023744313,0.8486879268829328,1
Elbasan,2018,4,14,6.714201573773748,0.41162871329102546,0.16921590013949128,3
Shkoder,2019,12,22,10.684619202830309,0.8023429599576539,0.7058866182279601,2
Tirana,2023,10,22,5.150532185423189,0.21200370781285288,0.14650334050541858,4
Shkoder,2015,6,17,18.769411444130938,0.40484637720552297,0.7850980089510253,2
Tirana,2017,9,13,22.716515627223366,0.4968365296501446,0.2451260044545075,3
Vlore,2019,2,18,17.353365073951146,0.5573988247307006,0.737817727586946,3
Shkoder,2017,2,9,23.692813325741156,0.32710425586809244,0.4550016185279725,3
Vlore,2018,7,14,6.698583548525402,0.8749541398866216,0.9862634645527724,0
Vlore,2017,2,3,5.842412472516677,0.6052111305005327,0.5798938307492809,3
Durres,2018,2,22,21.606667354514787,0.5654773829399309,0.6325793642202862,1
Tirana,2015,4,1,21.96573468311666,0.20617581225123882,0.3681635138512874,0
Elbasan,2022,9,2,21.45183006924969,0.540000765577205,0.7345201578474331,4
Tirana,2018,8,6,20.778262953208657,0.7863694406186288,0.494885641104835,1
Elbasan,2021,2,22,11.606795642711864,0.3537511801358699,0.018066635095864148,4
Tirana,2016,8,15,8.566703755419143,0.4458452978704891,0.6085815978756451,3
Vlore,2016,4,9,23.50488441995359,0.2144000252813869,0.8304595904293615,2
Shkoder,2020,2,18,10.447003839815014,0.8838492599636567,0.23680177006045067,0
Shkoder,2016,11,16,12.366561325444676,0.2466562579896286,0.2210637550851846,3
Durres,2020,10,18,18.690738148484296,0.8287547867366987,0.6088861831192705,2
Elbasan,2016,7,4,10.16047767987374,0.4190913999263183,0.817979276425494,1
Elbasan,2018,6,22,21.201734652781028,0.611289481390115,0.24962033784357585,3
Elbasan,2021,10,19,5.470727096267407,0.6755208779762023,0.9322626512430391,3
Vlore,2022,5,12,20.614836015167626,0.2985804172017802,0.927387356681549,3
Elbasan,2017,11,12,16.638877774973885,0.5106315644462348,0.20053667190793334,1
Shkoder,2023,1,10,16.03286652638545,0.4278262701726496,0.2637844120568157,4
Vlore,2016,2,10,13.625917821911875,0.23962172592382575,0.7005988109481615,3
Tirana,2022,8,15,9.81795752195187,0.7832355580752264,0.951733109024426,0
Elbasan,2022,1,14,13.745475994055969,0.23161742954823442,0.7098826887763147,4
Elbasan,2018,3,16,13.450598752392434,0.6572805716387067,0.444900049820538,0
Tirana,2015,2,21,16.258837964444467,0.41985416349389293,0.1690013464265031,1
Elbasan,2015,5,17,9.913060002966134,0.3344905290413066,0.46100984883962115,3
Tirana,2016,4,18,5.6295072214991295,0.6669602359348816,0.6067677919705544,0
Vlore,2023,7,3,7.046878379421903,0.6021764001683441,0.3309519189566503,0
Shkoder,2016,5,21,18.682726060693028,0.42067938016238093,0.5102578212000898,1
Tirana,2016,8,21,4.47233892234635,0.5590725237814674,0.13021412832870594,3
Durres,2020,4,22,21.98530393755403,0.37236597084434664,0.4521881045125864,3
Tirana,2021,12,4,18.58234387707818,0.8045875213018845,0.090775818929554,0
Elbasan,2021,6,6,20.129817367462042,0.4196731462290131,0.049088749948990595,2
Vlore,2023,4,1,21.555673430962973,0.371607120686072,0.8572399155993272,1
Vlore,2020,2,0,6.576919322533804,0.7262835977417557,0.2050815841460749,1
Tirana,2022,1,11,21.271472910371394,0.21231474159574043,0.5751553291279333,3
Shkoder,2020,1,9,14.597491190840184,0.38760821246025273,0.14898275840999242,1
Durres,2016,8,7,22.59600061381714,0.46277665445582117,0.26252757090929135,3
Vlore,2015,4,0,22.618318622267214,0.8175665732539672,0.36133941976948436,0
Elbasan,2019,5,11,4.507738918837575,0.8653092617838409,0.14367643635477023,1
Elbasan,2023,11,1,12.040169525154317,0.701534576839765,0.04596229701111032,3
Shkoder,2022,8,9,15.054374713170741,0.5447722467067618,0.877159802018011,3
Vlore,2018,12,21,18.245561885440942,0.6484350843403821,0.01183283587977213,0
Tirana,2019,7,16,10.009911180366814,0.48980073617693315,0.06132098283506782,1
Elbasan,2019,8,2,9.294987473957697,0.4091780822940675,0.8050721608281025,0
Shkoder,2020,8,6,12.006580100869993,0.8654816476977398,0.28200833677305603,0
Vlore,2017,6,11,14.519712526747783,0.28077316030694666,0.7228203011146973,1
Vlore,2019,10,7,23.97407085951368,0.4424754976350763,0.14622574921791376,1
Vlore,2016,2,19,20.004277800646186,0.8293622719724152,0.23728174859671936,1
Vlore,2024,6,11,13.01574450569181,0.7061990014111919,0.5727765165969935,0
Vlore,2015,1,2,5.141689747243859,0.22037101592608363,0.9886358384892835,3
Elbasan,2015,1,16,7.538932435018946,0.216169771396973,0.07344447015922317,3
Shkoder,2024,11,8,13.574412910707759,0.5615587238372022,0.40055459798183224,1
Vlore,2021,3,9,21.09034390207279,0.5389771393610152,0.04308097000592481,1
Durres,2016,3,21,11.994606249224223,0.5100940770594228,0.1992264426559749,4
Durres,2018,11,5,15.308429665646253,0.41164063328730627,0.9074710268385046,3
Shkoder,2019,5,0,22.727902607787144,0.8906471038695474,0.09646010378976966,3
Tirana,2021,1,21,23.189721447959208,0.390391126088367,0.8568559213756336,3
Tirana,2016,10,11,8.531274925296477,0.5430281445083933,0.17780323811008125,3
Tirana,2020,6,4,4.915493357644483,0.4834251677761464,0.8617848465377039,0
Durres,2015,7,12,10.413621150401813,0.31917459817321947,0.5380219631356752,4
Tirana,2021,10,14,18.611848611341383,0.34183317338769503,0.8782066742268435,2
Elbasan,2023,12,21,23.973356220501596,0.8428119194068411,0.15170364465152042,0
Vlore,2019,11,10,5.617671999666392,0.8007958059991684,0.762036551307826,2
Durres,2019,3,7,4.598160021534702,0.33933101407424665,0.6806985960805767,3
Shkoder,2018,4,4,22.56709147270016,0.8129638367366594,0.5429333873929625,1
Shkoder,2017,10,1,19.711050651165962,0.34643029105658973,0.810587344410973,2
Vlore,2023,11,11,24.83722016226708,0.6385824252233879,0.6482760244270397,3
Durres,2019,10,1,12.332650510778716,0.25689636632448565,0.8770469246077496,2
Tirana,2022,12,15,12.737069007872156,0.8162587383813826,0.38106214678556605,2
Tirana,2023,10,20,7.618548583246442,0.2360502096258269,0.589923178273815,3
Elbasan,2019,10,2,6.432790204544108,0.5884600224757957,0.8706008425757117,3
Elbasan,2024,10,9,16.153078222394996,0.7457980676262694,0.21481406410413462,0
Tirana,2023,3,18,11.649985027191484,0.28178431548747684,0.48574135661685425,3
Shkoder,2016,1,7,5.686645406850147,0.48313618725013197,0.960741821728669,3
Shkoder,2023,8,6,22.626728459989717,0.2293651060430351,0.47360180149468445,2
Elbasan,2018,10,0,8.165485833235994,0.6779268041379714,0.2528294451955403,0
Vlore,2020,10,11,19.72027128707419,0.4152147164729464,0.35107623874323823,2
Tirana,2020,2,4,9.926800518480334,0.591576671246929,0.8850841193734466,4
Elbasan,2020,1,15,21.07100144580878,0.8529125892942531,0.9548830387675503,2
Elbasan,2016,8,3,6.486333669980735,0.41410067559638963,0.9501076426861392,2
Tirana,2021,7,16,19.87750381465699,0.2340392301446944,0.6989423919685712,1
Tirana,2020,7,23,6.060496351910761,0.6729394373890902,0.5096018888246124,2
Shkoder,2015,4,20,13.38523154499581,0.7507887941599172,0.18268893490734184,3
Vlore,2016,11,1,19.414091362591698,0.8705079919143033,0.12322101207046454,0
Vlore,2021,9,11,7.637586004924913,0.3104606139179661,0.059766607641346225,1
Tirana,2015,6,0,9.998964765781182,0.47449794758130487,0.017714909508969257,1
Durres,2015,2,11,22.16010683393615,0.7908983220178323,0.878116722105682,4
Elbasan,2015,1,11,22.587505739060568,0.7648099752882156,0.8090863158033444,2
Elbasan,2022,1,11,4.943644501507251,0.6373569951337037,0.5678213805004708,1
Tirana,2018,9,18,7.529902292412481,0.38855798164188576,0.9987232545377139,3
Durres,2018,4,16,6.466910745730039,0.3988247034555443,0.9530520722016411,2
Shkoder,2016,5,19,7.773554987677363,0.2868020962368998,0.6551089707147064,4
Tirana,2015,3,23,24.373942210431725,0.8452975716501367,0.46457456704025346,3
Tirana,2024,4,23,15.584760224599586,0.32105206024761174,0.1521707161131296,3
Elbasan,2023,12,10,13.830360199553462,0.6010206208259345,0.5155938052543524,0
Tirana,2021,8,12,24.673814834944938,0.6090459918874791,0.15774367288552726,1
Tirana,2018,4,7,15.696078727075443,0.4587238088366882,0.398451304246189,3
Tirana,2020,9,9,17.883476474256014,0.44676292270381857,0.9426481084327509,2
Elbasan,2016,9,7,10.988181467032785,0.6680118929907957,0.3419789893356374,3
Shkoder,2021,6,19,12.02441215469989,0.4718084445639773,0.15278727364346711,0
Shkoder,2016,2,7,16.482597059990532,0.3785807753366005,0.5823966042362146,4
Tirana,2024,12,8,5.46550146400976,0.4793921916800216,0.6023641741274721,3
Elbasan,2022,10,6,9.373540606940278,0.7653634543658823,0.19380424246791583,3
Shkoder,2022,11,13,8.13304673866645,0.8765349185918299,0.19658658758196024,0
Shkoder,2015,7,1,4.333761255940075,0.6451651613176914,0.989549791324827,2
Shkoder,2022,9,10,15.27492668092886,0.7474708578388745,0.243281072862212,3
Elbasan,2016,6,7,15.782109630001461,0.5729774029188272,0.8381920347835841,0
Elbasan,2020,3,12,12.062723683782437,0.6373761994654065,0.4703238255459795,4
Tirana,2015,7,20,9.643276858760608,0.8916606597155918,0.434989238912728,0
